submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6709,,5457,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some children are blond.,true,4,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,1,truth_value_judgements,some
6709,,3978,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,2,truth_value_judgements,all
6709,,3787,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,3,truth_value_judgements,number
6709,,4357,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some books are good to eat.,false,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,4,truth_value_judgements,some
6709,,3659,33,,bizarre,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,5,truth_value_judgements,most
6709,,4246,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Some cats are mammals.,false,5,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,6,truth_value_judgements,some
6709,,3114,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,7,truth_value_judgements,number
6709,,4412,33,,implicature,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most horses are mammals.,false,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,8,truth_value_judgements,most
6709,,2429,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,Most birds can fly.,true,2,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,9,truth_value_judgements,most
6709,,3850,33,,true,Higher Degree,1552737584750,42,female,English,true,false,5bfd5da11fe1e50001406bd5,All robins have wings.,true,3,Sat Mar 16 2019 11:55:10 GMT+0000 (Greenwich Mean Time),1552737310211,4.57565,10,truth_value_judgements,all
