submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6834,,7437,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,The universe contains three planets.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,1,truth_value_judgements,number
6834,,6993,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some trouts are fish.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,2,truth_value_judgements,some
6834,,5915,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All robins have wings.,true,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,3,truth_value_judgements,all
6834,,6006,50,,true,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most birds can fly.,true,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,4,truth_value_judgements,most
6834,,6165,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most sharks are fish.,false,1,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,5,truth_value_judgements,most
6834,,6421,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,All couches have windows.,false,5,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,6,truth_value_judgements,all
6834,,5987,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some owls are birds.,false,3,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,7,truth_value_judgements,some
6834,,5996,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,A week consists of five people.,false,4,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,8,truth_value_judgements,number
6834,,6112,50,,bizarre,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Some fruits have computers.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,9,truth_value_judgements,some
6834,,7492,50,,implicature,Graduated High School,1553273765791,45,female,English,true,false,5b0b30afe9270900013ba107,Most horses are mammals.,false,2,Fri Mar 22 2019 16:48:20 GMT+0000 (GMT),1553273300158,7.76055,10,truth_value_judgements,most
